number	pha	csharp
-28269553036454149273332760011886696253239742350009903329945699220681916417	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 239
56539106072908298546665520023773392506479484700019806659891398441363832831	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 31
-56539106072908298546665520023773392506479484700019806659891398441363832831	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224
56539106072908298546665520023773392506479484700019806659891398441363832832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32
-56539106072908298546665520023773392506479484700019806659891398441363832832	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224
56539106072908298546665520023773392506479484700019806659891398441363832833	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32
-56539106072908298546665520023773392506479484700019806659891398441363832833	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 223
113078212145816597093331040047546785012958969400039613319782796882727665663	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 63
-113078212145816597093331040047546785012958969400039613319782796882727665663	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192
113078212145816597093331040047546785012958969400039613319782796882727665664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64
-113078212145816597093331040047546785012958969400039613319782796882727665664	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192
113078212145816597093331040047546785012958969400039613319782796882727665665	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64
-113078212145816597093331040047546785012958969400039613319782796882727665665	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 191
226156424291633194186662080095093570025917938800079226639565593765455331327	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127
-226156424291633194186662080095093570025917938800079226639565593765455331327	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128
226156424291633194186662080095093570025917938800079226639565593765455331328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-226156424291633194186662080095093570025917938800079226639565593765455331328	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128
226156424291633194186662080095093570025917938800079226639565593765455331329	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-226156424291633194186662080095093570025917938800079226639565593765455331329	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 255
452312848583266388373324160190187140051835877600158453279131187530910662655	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 0
-452312848583266388373324160190187140051835877600158453279131187530910662655	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255
452312848583266388373324160190187140051835877600158453279131187530910662656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-452312848583266388373324160190187140051835877600158453279131187530910662656	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255
452312848583266388373324160190187140051835877600158453279131187530910662657	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-452312848583266388373324160190187140051835877600158453279131187530910662657	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 254
904625697166532776746648320380374280103671755200316906558262375061821325311	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 1 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 1
-904625697166532776746648320380374280103671755200316906558262375061821325311	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 254	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 254
904625697166532776746648320380374280103671755200316906558262375061821325312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
-904625697166532776746648320380374280103671755200316906558262375061821325312	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 254	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 254
904625697166532776746648320380374280103671755200316906558262375061821325313	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
-904625697166532776746648320380374280103671755200316906558262375061821325313	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 253	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 253
1809251394333065553493296640760748560207343510400633813116524750123642650623	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 3 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 3
-1809251394333065553493296640760748560207343510400633813116524750123642650623	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252
1809251394333065553493296640760748560207343510400633813116524750123642650624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
-1809251394333065553493296640760748560207343510400633813116524750123642650624	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 252
1809251394333065553493296640760748560207343510400633813116524750123642650625	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4
-1809251394333065553493296640760748560207343510400633813116524750123642650625	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 251	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 251
3618502788666131106986593281521497120414687020801267626233049500247285301247	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 7 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 7
-3618502788666131106986593281521497120414687020801267626233049500247285301247	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248
3618502788666131106986593281521497120414687020801267626233049500247285301248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8
-3618502788666131106986593281521497120414687020801267626233049500247285301248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 248
3618502788666131106986593281521497120414687020801267626233049500247285301249	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8
-3618502788666131106986593281521497120414687020801267626233049500247285301249	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 247	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 247
7237005577332262213973186563042994240829374041602535252466099000494570602495	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 15 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 15
-7237005577332262213973186563042994240829374041602535252466099000494570602495	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 240	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 240
7237005577332262213973186563042994240829374041602535252466099000494570602496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16
-7237005577332262213973186563042994240829374041602535252466099000494570602496	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 240	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 240
7237005577332262213973186563042994240829374041602535252466099000494570602497	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16
-7237005577332262213973186563042994240829374041602535252466099000494570602497	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 239	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 239
14474011154664524427946373126085988481658748083205070504932198000989141204991	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 31 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 31
-14474011154664524427946373126085988481658748083205070504932198000989141204991	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224
14474011154664524427946373126085988481658748083205070504932198000989141204992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32
-14474011154664524427946373126085988481658748083205070504932198000989141204992	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 224
14474011154664524427946373126085988481658748083205070504932198000989141204993	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 32
-14474011154664524427946373126085988481658748083205070504932198000989141204993	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 223	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 223
28948022309329048855892746252171976963317496166410141009864396001978282409983	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 63 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 63
-28948022309329048855892746252171976963317496166410141009864396001978282409983	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192
28948022309329048855892746252171976963317496166410141009864396001978282409984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64
-28948022309329048855892746252171976963317496166410141009864396001978282409984	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192
28948022309329048855892746252171976963317496166410141009864396001978282409985	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 64
-28948022309329048855892746252171976963317496166410141009864396001978282409985	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 191	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 191
57896044618658097711785492504343953926634992332820282019728792003956564819967	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127
-57896044618658097711785492504343953926634992332820282019728792003956564819967	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128
57896044618658097711785492504343953926634992332820282019728792003956564819968	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-57896044618658097711785492504343953926634992332820282019728792003956564819968	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128
57896044618658097711785492504343953926634992332820282019728792003956564819969	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 128 0
-57896044618658097711785492504343953926634992332820282019728792003956564819969	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 255 255	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 127 255
115792089237316195423570985008687907853269984665640564039457584007913129639935	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 0	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 0
-115792089237316195423570985008687907853269984665640564039457584007913129639935	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255
115792089237316195423570985008687907853269984665640564039457584007913129639936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-115792089237316195423570985008687907853269984665640564039457584007913129639936	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255 255	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 255
115792089237316195423570985008687907853269984665640564039457584007913129639937	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
-115792089237316195423570985008687907853269984665640564039457584007913129639937	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 254	255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 255 254
0	0	0
1	1 0	1
-1	255 255 255	255
2	2 0	2
-2	254 255 255	254
3	3 0	3
-3	253 255 255	253
4	4 0	4
-4	252 255 255	252
5	5 0	5
-5	251 255 255	251
6	6 0	6
-6	250 255 255	250
7	7 0	7
-7	249 255 255	249
8	8 0	8
-8	248 255 255	248
9	9 0	9
-9	247 255 255	247
10	10 0	10
-10	246 255 255	246
11	11 0	11
-11	245 255 255	245
12	12 0	12
-12	244 255 255	244
13	13 0	13
-13	243 255 255	243
14	14 0	14
-14	242 255 255	242
15	15 0	15
-15	241 255 255	241
16	16 0	16
-16	240 255 255	240
17	17 0	17
-17	239 255 255	239
18	18 0	18
-18	238 255 255	238
19	19 0	19
-19	237 255 255	237
20	20 0	20
-20	236 255 255	236
21	21 0	21
-21	235 255 255	235
22	22 0	22
-22	234 255 255	234
23	23 0	23
-23	233 255 255	233
24	24 0	24
-24	232 255 255	232
25	25 0	25
-25	231 255 255	231
26	26 0	26
-26	230 255 255	230
27	27 0	27
-27	229 255 255	229
28	28 0	28
-28	228 255 255	228
29	29 0	29
-29	227 255 255	227
30	30 0	30
-30	226 255 255	226
31	31 0	31
-31	225 255 255	225
32	32 0	32
-32	224 255 255	224
33	33 0	33
-33	223 255 255	223
34	34 0	34
-34	222 255 255	222
35	35 0	35
-35	221 255 255	221
36	36 0	36
-36	220 255 255	220
37	37 0	37
-37	219 255 255	219
38	38 0	38
-38	218 255 255	218
39	39 0	39
-39	217 255 255	217
40	40 0	40
-40	216 255 255	216
41	41 0	41
-41	215 255 255	215
42	42 0	42
-42	214 255 255	214
43	43 0	43
-43	213 255 255	213
44	44 0	44
-44	212 255 255	212
45	45 0	45
-45	211 255 255	211
46	46 0	46
-46	210 255 255	210
47	47 0	47
-47	209 255 255	209
48	48 0	48
-48	208 255 255	208
49	49 0	49
-49	207 255 255	207
50	50 0	50
-50	206 255 255	206
51	51 0	51
-51	205 255 255	205
52	52 0	52
-52	204 255 255	204
53	53 0	53
-53	203 255 255	203
54	54 0	54
-54	202 255 255	202
55	55 0	55
-55	201 255 255	201
56	56 0	56
-56	200 255 255	200
57	57 0	57
-57	199 255 255	199
58	58 0	58
-58	198 255 255	198
59	59 0	59
-59	197 255 255	197
60	60 0	60
-60	196 255 255	196
61	61 0	61
-61	195 255 255	195
62	62 0	62
-62	194 255 255	194
63	63 0	63
-63	193 255 255	193
64	64 0	64
-64	192 255 255	192
65	65 0	65
-65	191 255 255	191
66	66 0	66
-66	190 255 255	190
67	67 0	67
-67	189 255 255	189
68	68 0	68
-68	188 255 255	188
69	69 0	69
-69	187 255 255	187
70	70 0	70
-70	186 255 255	186
71	71 0	71
-71	185 255 255	185
72	72 0	72
-72	184 255 255	184
73	73 0	73
-73	183 255 255	183
74	74 0	74
-74	182 255 255	182
75	75 0	75
-75	181 255 255	181
76	76 0	76
-76	180 255 255	180
77	77 0	77
-77	179 255 255	179
78	78 0	78
-78	178 255 255	178
79	79 0	79
-79	177 255 255	177
80	80 0	80
-80	176 255 255	176
81	81 0	81
-81	175 255 255	175
82	82 0	82
-82	174 255 255	174
83	83 0	83
-83	173 255 255	173
84	84 0	84
-84	172 255 255	172
85	85 0	85
-85	171 255 255	171
86	86 0	86
-86	170 255 255	170
87	87 0	87
-87	169 255 255	169
88	88 0	88
-88	168 255 255	168
89	89 0	89
-89	167 255 255	167
90	90 0	90
-90	166 255 255	166
91	91 0	91
-91	165 255 255	165
92	92 0	92
-92	164 255 255	164
93	93 0	93
-93	163 255 255	163
94	94 0	94
-94	162 255 255	162
95	95 0	95
-95	161 255 255	161
96	96 0	96
-96	160 255 255	160
97	97 0	97
-97	159 255 255	159
98	98 0	98
-98	158 255 255	158
99	99 0	99
-99	157 255 255	157
100	100 0	100
-100	156 255 255	156
101	101 0	101
-101	155 255 255	155
102	102 0	102
-102	154 255 255	154
103	103 0	103
-103	153 255 255	153
104	104 0	104
-104	152 255 255	152
105	105 0	105
-105	151 255 255	151
106	106 0	106
-106	150 255 255	150
107	107 0	107
-107	149 255 255	149
108	108 0	108
-108	148 255 255	148
109	109 0	109
-109	147 255 255	147
110	110 0	110
-110	146 255 255	146
111	111 0	111
-111	145 255 255	145
112	112 0	112
-112	144 255 255	144
113	113 0	113
-113	143 255 255	143
114	114 0	114
-114	142 255 255	142
115	115 0	115
-115	141 255 255	141
116	116 0	116
-116	140 255 255	140
117	117 0	117
-117	139 255 255	139
118	118 0	118
-118	138 255 255	138
119	119 0	119
-119	137 255 255	137
120	120 0	120
-120	136 255 255	136
121	121 0	121
-121	135 255 255	135
122	122 0	122
-122	134 255 255	134
123	123 0	123
-123	133 255 255	133
124	124 0	124
-124	132 255 255	132
125	125 0	125
-125	131 255 255	131
126	126 0	126
-126	130 255 255	130
127	127 0	127
-127	129 255 255	129
128	128 0	128 0
-128	128 255 255	128
129	129 0	129 0
-129	127 255 255	127 255
130	130 0	130 0
-130	126 255 255	126 255
131	131 0	131 0
-131	125 255 255	125 255
132	132 0	132 0
-132	124 255 255	124 255
133	133 0	133 0
-133	123 255 255	123 255
134	134 0	134 0
-134	122 255 255	122 255
135	135 0	135 0
-135	121 255 255	121 255
136	136 0	136 0
-136	120 255 255	120 255
